method,state
Euler-Maruyama,89.9926
Milstein,89.9522
Exact,89.9477
Euler-Maruyama,96.3756
Milstein,96.5373
Exact,96.5399
Euler-Maruyama,97.0189
Milstein,97.1643
Exact,97.1671
Euler-Maruyama,96.174
Milstein,96.3028
Exact,96.3052
Euler-Maruyama,95.4971
Milstein,95.6084
Exact,95.6107
Euler-Maruyama,94.6483
Milstein,94.7437
Exact,94.7457
Euler-Maruyama,95.4561
Milstein,95.5365
Exact,95.5387
Euler-Maruyama,93.0667
Milstein,93.1571
Exact,93.1582
Euler-Maruyama,97.6715
Milstein,97.8595
Exact,97.8639
Euler-Maruyama,101.225
Milstein,101.463
Exact,101.469
Euler-Maruyama,99.2172
Milstein,99.4514
Exact,99.4569
Euler-Maruyama,99.4405
Milstein,99.6555
Exact,99.6611
Euler-Maruyama,100.312
Milstein,100.512
Exact,100.518
Euler-Maruyama,96.9033
Milstein,97.1365
Exact,97.1405
Euler-Maruyama,96.7442
Milstein,96.9578
Exact,96.9618
Euler-Maruyama,95.7078
Milstein,95.9058
Exact,95.9094
Euler-Maruyama,95.3509
Milstein,95.5298
Exact,95.5333
Euler-Maruyama,97.1243
Milstein,97.3031
Exact,97.3073
Euler-Maruyama,98.5957
Milstein,98.7682
Exact,98.7729
Euler-Maruyama,100.687
Milstein,100.864
Exact,100.87
Euler-Maruyama,102.582
Milstein,102.759
Exact,102.766
Euler-Maruyama,100.191
Milstein,100.374
Exact,100.379
Euler-Maruyama,99.6745
Milstein,99.8372
Exact,99.8422
Euler-Maruyama,101.066
Milstein,101.22
Exact,101.226
Euler-Maruyama,102.468
Milstein,102.613
Exact,102.619
Euler-Maruyama,101.285
Milstein,101.415
Exact,101.421
Euler-Maruyama,104.301
Milstein,104.458
Exact,104.465
Euler-Maruyama,105.596
Milstein,105.742
Exact,105.749
Euler-Maruyama,103.681
Milstein,103.821
Exact,103.828
Euler-Maruyama,104.657
Milstein,104.782
Exact,104.789
Euler-Maruyama,104.003
Milstein,104.109
Exact,104.116
Euler-Maruyama,109.189
Milstein,109.406
Exact,109.417
Euler-Maruyama,109.509
Milstein,109.705
Exact,109.716
Euler-Maruyama,108.914
Milstein,109.089
Exact,109.1
Euler-Maruyama,111.148
Milstein,111.327
Exact,111.338
Euler-Maruyama,113.192
Milstein,113.369
Exact,113.382
Euler-Maruyama,108.949
Milstein,109.179
Exact,109.189
Euler-Maruyama,110.616
Milstein,110.84
Exact,110.85
Euler-Maruyama,111.611
Milstein,111.818
Exact,111.829
Euler-Maruyama,113.72
Milstein,113.928
Exact,113.94
Euler-Maruyama,115.185
Milstein,115.382
Exact,115.394
Euler-Maruyama,116.578
Milstein,116.761
Exact,116.774
Euler-Maruyama,119.649
Milstein,119.853
Exact,119.868
Euler-Maruyama,118.735
Milstein,118.917
Exact,118.931
Euler-Maruyama,116.935
Milstein,117.105
Exact,117.119
Euler-Maruyama,117.565
Milstein,117.714
Exact,117.728
Euler-Maruyama,118.232
Milstein,118.36
Exact,118.374
Euler-Maruyama,121.18
Milstein,121.323
Exact,121.339
Euler-Maruyama,118.728
Milstein,118.87
Exact,118.884
Euler-Maruyama,124.088
Milstein,124.331
Exact,124.35
Euler-Maruyama,122.359
Milstein,122.587
Exact,122.604
Euler-Maruyama,125.81
Milstein,126.067
Exact,126.086
Euler-Maruyama,126.373
Milstein,126.606
Exact,126.626
Euler-Maruyama,124.219
Milstein,124.443
Exact,124.461
Euler-Maruyama,126.424
Milstein,126.645
Exact,126.665
Euler-Maruyama,123.128
Milstein,123.363
Exact,123.381
Euler-Maruyama,128.322
Milstein,128.65
Exact,128.671
Euler-Maruyama,124.431
Milstein,124.784
Exact,124.803
Euler-Maruyama,127.308
Milstein,127.676
Exact,127.697
Euler-Maruyama,129.846
Milstein,130.22
Exact,130.243
Euler-Maruyama,131.558
Milstein,131.922
Exact,131.945
Euler-Maruyama,131.649
Milstein,131.987
Exact,132.01
