method,t,h
AdaptiveRK4,0.376099,0.0320361
AdaptiveRK4,0.408135,0.0320361
AdaptiveRK4,0.456189,0.0480542
AdaptiveRK4,0.504243,0.0480542
AdaptiveRK4,0.576324,0.0720813
AdaptiveRK4,0.648406,0.0720813
AdaptiveRK4,0.684446,0.0360406
AdaptiveRK4,0.738507,0.054061
AdaptiveRK4,0.792568,0.054061
AdaptiveRK4,0.846629,0.054061
AdaptiveRK4,0.90069,0.054061
AdaptiveRK4,0.954751,0.054061
AdaptiveRK4,1.00881,0.054061
AdaptiveRK4,1.0899,0.0810915
AdaptiveRK4,1.13045,0.0405457
AdaptiveRK4,1.171,0.0405457
AdaptiveRK4,1.23181,0.0608186
AdaptiveRK4,1.32304,0.0912279
AdaptiveRK4,1.36866,0.0456139
AdaptiveRK4,1.41427,0.0456139
AdaptiveRK4,1.45988,0.0456139
AdaptiveRK4,1.5283,0.0684209
AdaptiveRK4,1.59673,0.0684209
AdaptiveRK4,1.63094,0.0342105
AdaptiveRK4,1.68225,0.0513157
AdaptiveRK4,1.75923,0.0769735
AdaptiveRK4,1.79771,0.0384868
AdaptiveRK4,1.85544,0.0577302
AdaptiveRK4,1.91317,0.0577302
AdaptiveRK4,1.9709,0.0577302
AdaptiveRK4,2.02863,0.0577302
AdaptiveRK4,2.08636,0.0577302
AdaptiveRK4,2.14409,0.0577302
AdaptiveRK4,2.20182,0.0577302
AdaptiveRK4,2.25955,0.0577302
AdaptiveRK4,2.31728,0.0577302
AdaptiveRK4,2.37501,0.0577302
AdaptiveRK4,2.43274,0.0577302
AdaptiveRK4,2.49047,0.0577302
AdaptiveRK4,2.5482,0.0577302
AdaptiveRK4,2.57707,0.0288651
AdaptiveRK4,2.62037,0.0432976
AdaptiveRK4,2.68531,0.0649464
AdaptiveRK4,2.75026,0.0649464
AdaptiveRK4,2.81521,0.0649464
AdaptiveRK4,2.84768,0.0324732
AdaptiveRK4,2.89639,0.0487098
AdaptiveRK4,2.9451,0.0487098
AdaptiveRK4,3.01816,0.0730647
AdaptiveRK4,3.09123,0.0730647
AdaptiveRK4,3.12776,0.0365324
AdaptiveRK4,3.16429,0.0365324
AdaptiveRK4,3.21909,0.0547985
AdaptiveRK4,3.30129,0.0821978
AdaptiveRK4,3.34239,0.0410989
AdaptiveRK4,3.40404,0.0616484
AdaptiveRK4,3.46568,0.0616484
AdaptiveRK4,3.52733,0.0616484
AdaptiveRK4,3.58898,0.0616484
AdaptiveRK4,3.61981,0.0308242
AdaptiveRK4,3.66604,0.0462363
AdaptiveRK4,3.7354,0.0693544
AdaptiveRK4,3.80475,0.0693544
AdaptiveRK4,3.83943,0.0346772
AdaptiveRK4,3.89144,0.0520158
AdaptiveRK4,3.94346,0.0520158
AdaptiveRK4,3.99548,0.0520158
AdaptiveRK4,4.0735,0.0780237
AdaptiveRK4,4.11251,0.0390119
AdaptiveRK4,4.17103,0.0585178
AdaptiveRK4,4.22955,0.0585178
AdaptiveRK4,4.28806,0.0585178
AdaptiveRK4,4.34658,0.0585178
AdaptiveRK4,4.4051,0.0585178
AdaptiveRK4,4.46362,0.0585178
AdaptiveRK4,4.52214,0.0585178
AdaptiveRK4,4.58065,0.0585178
AdaptiveRK4,4.63917,0.0585178
AdaptiveRK4,4.69769,0.0585178
AdaptiveRK4,4.72695,0.0292589
AdaptiveRK4,4.77084,0.0438883
AdaptiveRK4,4.83667,0.0658325
AdaptiveRK4,4.9025,0.0658325
AdaptiveRK4,4.93542,0.0329163
AdaptiveRK4,4.98479,0.0493744
AdaptiveRK4,5,0.0152085
AdaptiveRKDP,0,0.01
AdaptiveRKDP,0.00125,0.00125
AdaptiveRKDP,0.003125,0.001875
AdaptiveRKDP,0.005,0.001875
AdaptiveRKDP,0.006875,0.001875
AdaptiveRKDP,0.00875,0.001875
AdaptiveRKDP,0.010625,0.001875
AdaptiveRKDP,0.0125,0.001875
AdaptiveRKDP,0.014375,0.001875
AdaptiveRKDP,0.01625,0.001875
AdaptiveRKDP,0.018125,0.001875
AdaptiveRKDP,0.02,0.001875
AdaptiveRKDP,0.021875,0.001875
AdaptiveRKDP,0.02375,0.001875
AdaptiveRKDP,0.025625,0.001875
AdaptiveRKDP,0.0275,0.001875
AdaptiveRKDP,0.029375,0.001875
AdaptiveRKDP,0.03125,0.001875
AdaptiveRKDP,0.033125,0.001875
AdaptiveRKDP,0.035,0.001875
AdaptiveRKDP,0.036875,0.001875
AdaptiveRKDP,0.03875,0.001875
AdaptiveRKDP,0.0415625,0.0028125
AdaptiveRKDP,0.044375,0.0028125
AdaptiveRKDP,0.0471875,0.0028125
AdaptiveRKDP,0.05,0.0028125
AdaptiveRKDP,0.0528125,0.0028125
AdaptiveRKDP,0.055625,0.0028125
AdaptiveRKDP,0.0584375,0.0028125
AdaptiveRKDP,0.06125,0.0028125
AdaptiveRKDP,0.0640625,0.0028125
AdaptiveRKDP,0.066875,0.0028125
AdaptiveRKDP,0.0696875,0.0028125
AdaptiveRKDP,0.0725,0.0028125
AdaptiveRKDP,0.0753125,0.0028125
AdaptiveRKDP,0.078125,0.0028125
AdaptiveRKDP,0.0809375,0.0028125
AdaptiveRKDP,0.0851563,0.00421875
AdaptiveRKDP,0.089375,0.00421875
AdaptiveRKDP,0.0935938,0.00421875
AdaptiveRKDP,0.0978125,0.00421875
AdaptiveRKDP,0.102031,0.00421875
AdaptiveRKDP,0.10625,0.00421875
AdaptiveRKDP,0.110469,0.00421875
AdaptiveRKDP,0.114687,0.00421875
AdaptiveRKDP,0.118906,0.00421875
AdaptiveRKDP,0.123125,0.00421875
AdaptiveRKDP,0.129453,0.00632813
AdaptiveRKDP,0.135781,0.00632813
AdaptiveRKDP,0.142109,0.00632813
AdaptiveRKDP,0.148437,0.00632813
AdaptiveRKDP,0.154766,0.00632813
AdaptiveRKDP,0.161094,0.00632813
AdaptiveRKDP,0.167422,0.00632813
AdaptiveRKDP,0.176914,0.00949219
AdaptiveRKDP,0.186406,0.00949219
AdaptiveRKDP,0.195898,0.00949219
AdaptiveRKDP,0.205391,0.00949219
AdaptiveRKDP,0.214883,0.00949219
AdaptiveRKDP,0.229121,0.0142383
AdaptiveRKDP,0.243359,0.0142383
AdaptiveRKDP,0.257598,0.0142383
AdaptiveRKDP,0.271836,0.0142383
AdaptiveRKDP,0.293193,0.0213574
AdaptiveRKDP,0.314551,0.0213574
AdaptiveRKDP,0.346587,0.0320361
AdaptiveRKDP,0.378623,0.0320361
AdaptiveRKDP,0.426677,0.0480542
AdaptiveRKDP,0.498759,0.0720813
AdaptiveRKDP,0.57084,0.0720813
AdaptiveRKDP,0.642921,0.0720813
AdaptiveRKDP,0.678962,0.0360406
AdaptiveRKDP,0.733023,0.054061
AdaptiveRKDP,0.814114,0.0810915
AdaptiveRKDP,0.895206,0.0810915
AdaptiveRKDP,0.935751,0.0405457
AdaptiveRKDP,0.99657,0.0608186
AdaptiveRKDP,1.0878,0.0912279
AdaptiveRKDP,1.13341,0.0456139
AdaptiveRKDP,1.20183,0.0684209
AdaptiveRKDP,1.25315,0.0513157
AdaptiveRKDP,1.33012,0.0769735
AdaptiveRKDP,1.38785,0.0577302
AdaptiveRKDP,1.47445,0.0865952
AdaptiveRKDP,1.56104,0.0865952
AdaptiveRKDP,1.60434,0.0432976
AdaptiveRKDP,1.66929,0.0649464
AdaptiveRKDP,1.73423,0.0649464
AdaptiveRKDP,1.79918,0.0649464
AdaptiveRKDP,1.86413,0.0649464
AdaptiveRKDP,1.92907,0.0649464
AdaptiveRKDP,2.02649,0.0974196
AdaptiveRKDP,2.0752,0.0487098
AdaptiveRKDP,2.12391,0.0487098
AdaptiveRKDP,2.19698,0.0730647
AdaptiveRKDP,2.25177,0.0547985
AdaptiveRKDP,2.33397,0.0821978
AdaptiveRKDP,2.41617,0.0821978
AdaptiveRKDP,2.45727,0.0410989
AdaptiveRKDP,2.51892,0.0616484
AdaptiveRKDP,2.61139,0.0924725
AdaptiveRKDP,2.65763,0.0462363
AdaptiveRKDP,2.72698,0.0693544
AdaptiveRKDP,2.79634,0.0693544
AdaptiveRKDP,2.86569,0.0693544
AdaptiveRKDP,2.93504,0.0693544
AdaptiveRKDP,3.0044,0.0693544
AdaptiveRKDP,3.07375,0.0693544
AdaptiveRKDP,3.14311,0.0693544
AdaptiveRKDP,3.21246,0.0693544
AdaptiveRKDP,3.24714,0.0346772
AdaptiveRKDP,3.29915,0.0520158
AdaptiveRKDP,3.37718,0.0780237
AdaptiveRKDP,3.4552,0.0780237
AdaptiveRKDP,3.49421,0.0390119
AdaptiveRKDP,3.55273,0.0585178
AdaptiveRKDP,3.64051,0.0877767
AdaptiveRKDP,3.6844,0.0438883
AdaptiveRKDP,3.75023,0.0658325
AdaptiveRKDP,3.84898,0.0987488
AdaptiveRKDP,3.89835,0.0493744
AdaptiveRKDP,3.97241,0.0740616
AdaptiveRKDP,4.04648,0.0740616
AdaptiveRKDP,4.12054,0.0740616
AdaptiveRKDP,4.15757,0.0370308
AdaptiveRKDP,4.21311,0.0555462
AdaptiveRKDP,4.29643,0.0833193
AdaptiveRKDP,4.33809,0.0416596
AdaptiveRKDP,4.40058,0.0624894
AdaptiveRKDP,4.49432,0.0937342
AdaptiveRKDP,4.54118,0.0468671
AdaptiveRKDP,4.61148,0.0703006
AdaptiveRKDP,4.66421,0.0527255
AdaptiveRKDP,4.7433,0.0790882
AdaptiveRKDP,4.80261,0.0593162
AdaptiveRKDP,4.89159,0.0889742
AdaptiveRKDP,4.93608,0.0444871
AdaptiveRKDP,5,0.0639245
