method,walk,t,s,v
Euler-Maruyama,0,0.067,102.898,0.0331258
Euler-Maruyama,0,0.068,102.906,0.0331
Euler-Maruyama,0,0.069,102.678,0.0312712
Euler-Maruyama,0,0.07,102.099,0.030519
Euler-Maruyama,0,0.071,102.518,0.0311075
Euler-Maruyama,0,0.072,103.024,0.032079
Euler-Maruyama,0,0.073,103.903,0.0284156
Euler-Maruyama,0,0.074,105.452,0.0293362
Euler-Maruyama,0,0.075,105.687,0.0304466
Euler-Maruyama,0,0.076,105.605,0.02567
Euler-Maruyama,0,0.077,104.704,0.025893
Euler-Maruyama,0,0.078,103.372,0.026644
Euler-Maruyama,0,0.079,102.772,0.0260391
Euler-Maruyama,0,0.08,102.987,0.0248526
Euler-Maruyama,0,0.081,103.048,0.0263649
Euler-Maruyama,0,0.082,102.592,0.0254751
Euler-Maruyama,0,0.083,102.756,0.0252996
Euler-Maruyama,0,0.084,103.437,0.0260813
Euler-Maruyama,0,0.085,102.661,0.0287554
Euler-Maruyama,0,0.086,102.596,0.0289108
Euler-Maruyama,0,0.087,102.447,0.0261379
Euler-Maruyama,0,0.088,101.89,0.0256059
Euler-Maruyama,0,0.089,101.401,0.023255
Euler-Maruyama,0,0.09,100.769,0.0233516
Euler-Maruyama,0,0.091,101.079,0.0235544
Euler-Maruyama,0,0.092,101.068,0.0229129
Euler-Maruyama,0,0.093,101.921,0.022651
Euler-Maruyama,0,0.094,101.713,0.0235389
Euler-Maruyama,0,0.095,102.281,0.023506
Euler-Maruyama,0,0.096,102.203,0.0242773
Euler-Maruyama,0,0.097,102.953,0.0242956
Euler-Maruyama,0,0.098,102.8,0.0250575
Euler-Maruyama,0,0.099,103.666,0.0275837
Euler-Maruyama,0,0.1,102.923,0.0273637
Euler-Maruyama,0,0.101,103.428,0.0277596
Euler-Maruyama,0,0.102,103.196,0.0263065
Euler-Maruyama,0,0.103,102.608,0.0234194
Euler-Maruyama,0,0.104,102.118,0.0246044
Euler-Maruyama,0,0.105,101.743,0.0233566
Euler-Maruyama,0,0.106,102.298,0.0256683
Euler-Maruyama,0,0.107,102.151,0.0243595
Euler-Maruyama,0,0.108,102.291,0.0248511
Euler-Maruyama,0,0.109,102.095,0.0241031
Euler-Maruyama,0,0.11,102.702,0.023493
Euler-Maruyama,0,0.111,101.826,0.0226263
Euler-Maruyama,0,0.112,101.602,0.0217108
Euler-Maruyama,0,0.113,101.628,0.0227966
Euler-Maruyama,0,0.114,100.564,0.0219591
Euler-Maruyama,0,0.115,100.43,0.022532
Euler-Maruyama,0,0.116,101.066,0.021214
Euler-Maruyama,0,0.117,100.763,0.0187729
Euler-Maruyama,0,0.118,100.606,0.0207028
Euler-Maruyama,0,0.119,100.736,0.0188581
Euler-Maruyama,0,0.12,100.828,0.0211864
Euler-Maruyama,0,0.121,101.276,0.0219701
Euler-Maruyama,0,0.122,101.016,0.0234349
Euler-Maruyama,0,0.123,101.086,0.0237177
Euler-Maruyama,0,0.124,101.146,0.0237706
Euler-Maruyama,0,0.125,101.057,0.0237082
Euler-Maruyama,0,0.126,100.528,0.0210947
Euler-Maruyama,0,0.127,100.649,0.0220625
Euler-Maruyama,0,0.128,99.3951,0.0233458
Euler-Maruyama,0,0.129,99.1002,0.0218719
Euler-Maruyama,0,0.13,99.509,0.0226388
Euler-Maruyama,0,0.131,99.7837,0.0250787
Euler-Maruyama,0,0.132,99.6856,0.0255687
Euler-Maruyama,0,0.133,99.7458,0.0263052
Euler-Maruyama,0,0.134,100.34,0.0269124
Euler-Maruyama,0,0.135,100.271,0.0292248
Euler-Maruyama,0,0.136,99.8033,0.0329103
Euler-Maruyama,0,0.137,99.6276,0.0347248
Euler-Maruyama,0,0.138,99.1551,0.0353376
Euler-Maruyama,0,0.139,99.1352,0.034829
Euler-Maruyama,0,0.14,99.2026,0.0340359
Euler-Maruyama,0,0.141,98.8175,0.0310318
Euler-Maruyama,0,0.142,98.433,0.0295189
Euler-Maruyama,0,0.143,98.0317,0.0291628
Euler-Maruyama,0,0.144,97.8024,0.0262368
Euler-Maruyama,0,0.145,97.6243,0.0265054
Euler-Maruyama,0,0.146,97.8364,0.0289779
Euler-Maruyama,0,0.147,98.4972,0.0282076
Euler-Maruyama,0,0.148,99.3626,0.028406
Euler-Maruyama,0,0.149,99.443,0.0297708
Euler-Maruyama,0,0.15,98.6819,0.0291501
Euler-Maruyama,0,0.151,97.9465,0.0294527
Euler-Maruyama,0,0.152,97.8283,0.0319473
Euler-Maruyama,0,0.153,98.8048,0.0316729
Euler-Maruyama,0,0.154,98.7917,0.0311105
Euler-Maruyama,0,0.155,98.7804,0.0355139
Euler-Maruyama,0,0.156,98.1048,0.0373422
Euler-Maruyama,0,0.157,98.1083,0.0365188
Euler-Maruyama,0,0.158,97.3867,0.0388445
Euler-Maruyama,0,0.159,97.3068,0.0377735
Euler-Maruyama,0,0.16,97.6415,0.037273
Euler-Maruyama,0,0.161,97.2438,0.0361476
Euler-Maruyama,0,0.162,96.0778,0.0377755
Euler-Maruyama,0,0.163,95.1968,0.0404713
Euler-Maruyama,0,0.164,94.6241,0.0382962
Euler-Maruyama,0,0.165,95.0026,0.0405565
Euler-Maruyama,0,0.166,94.9887,0.0393099
Euler-Maruyama,0,0.167,94.8027,0.0443419
Euler-Maruyama,0,0.168,94.5336,0.0430411
Euler-Maruyama,0,0.169,94.0865,0.0413535
Euler-Maruyama,0,0.17,94.0953,0.0408734
Euler-Maruyama,0,0.171,94.4979,0.0427493
Euler-Maruyama,0,0.172,95.1313,0.0424746
Euler-Maruyama,0,0.173,95.4112,0.0440957
Euler-Maruyama,0,0.174,94.6194,0.0434456
Euler-Maruyama,0,0.175,93.5511,0.0381346
Euler-Maruyama,0,0.176,94.5791,0.0382097
Euler-Maruyama,0,0.177,93.8166,0.0356845
Euler-Maruyama,0,0.178,94.6643,0.0368175
Euler-Maruyama,0,0.179,95.5137,0.0355743
Euler-Maruyama,0,0.18,96.2687,0.0344666
Euler-Maruyama,0,0.181,96.1821,0.0342605
Euler-Maruyama,0,0.182,95.385,0.036909
Euler-Maruyama,0,0.183,96.2473,0.0398797
Euler-Maruyama,0,0.184,95.2462,0.0384503
Euler-Maruyama,0,0.185,96.4117,0.0399107
Euler-Maruyama,0,0.186,97.435,0.0393416
Euler-Maruyama,0,0.187,97.1509,0.0400651
Euler-Maruyama,0,0.188,96.8209,0.0376951
Euler-Maruyama,0,0.189,96.6093,0.0379517
Euler-Maruyama,0,0.19,96.4701,0.0348692
Euler-Maruyama,0,0.191,96.2625,0.0309386
Euler-Maruyama,0,0.192,95.6413,0.0322757
Euler-Maruyama,0,0.193,94.8296,0.034362
Euler-Maruyama,0,0.194,94.0015,0.0341073
Euler-Maruyama,0,0.195,92.3635,0.0339278
Euler-Maruyama,0,0.196,93.5704,0.0354503
Euler-Maruyama,0,0.197,93.3718,0.0361472
Euler-Maruyama,0,0.198,94.2149,0.0357276
Euler-Maruyama,0,0.199,94.8285,0.0363524
Euler-Maruyama,0,0.2,95.4288,0.0396718
Euler-Maruyama,0,0.201,94.7357,0.0423192
Euler-Maruyama,0,0.202,95.1482,0.0414431
Euler-Maruyama,0,0.203,95.3244,0.0441454
Euler-Maruyama,0,0.204,95.4876,0.0440794
Euler-Maruyama,0,0.205,95.7435,0.0421631
Euler-Maruyama,0,0.206,96.2446,0.0414828
Euler-Maruyama,0,0.207,95.973,0.0403773
Euler-Maruyama,0,0.208,96.1068,0.0392974
Euler-Maruyama,0,0.209,95.0048,0.0406088
Euler-Maruyama,0,0.21,94.642,0.0409964
Euler-Maruyama,0,0.211,94.7913,0.0429346
Euler-Maruyama,0,0.212,94.1868,0.0401886
Euler-Maruyama,0,0.213,93.4151,0.0411804
Euler-Maruyama,0,0.214,93.3505,0.043235
Euler-Maruyama,0,0.215,93.8777,0.0460441
Euler-Maruyama,0,0.216,95.284,0.044886
Euler-Maruyama,0,0.217,95.4962,0.0446969
Euler-Maruyama,0,0.218,96.1775,0.0433803
Euler-Maruyama,0,0.219,96.9201,0.0446678
Euler-Maruyama,0,0.22,95.9273,0.0471368
Euler-Maruyama,0,0.221,95.7888,0.0460395
Euler-Maruyama,0,0.222,95.2055,0.0495278
Euler-Maruyama,0,0.223,94.8348,0.0473667
Euler-Maruyama,0,0.224,94.6957,0.0469478
Euler-Maruyama,0,0.225,95.0838,0.0442149
Euler-Maruyama,0,0.226,94.7176,0.0452058
Euler-Maruyama,0,0.227,93.6993,0.0427126
Euler-Maruyama,0,0.228,93.297,0.0398452
Euler-Maruyama,0,0.229,93.7009,0.0372595
Euler-Maruyama,0,0.23,93.5361,0.0397366
Euler-Maruyama,0,0.231,94.3587,0.0371844
Euler-Maruyama,0,0.232,93.9877,0.0372832
Euler-Maruyama,0,0.233,94.4897,0.0379057
Euler-Maruyama,0,0.234,94.0144,0.035993
Euler-Maruyama,0,0.235,93.9242,0.037829
Euler-Maruyama,0,0.236,93.8,0.0368344
Euler-Maruyama,0,0.237,94.7591,0.037551
Euler-Maruyama,0,0.238,95.9784,0.037801
Euler-Maruyama,0,0.239,95.9343,0.0358702
Euler-Maruyama,0,0.24,96.0374,0.0360337
Euler-Maruyama,0,0.241,96.7632,0.0354146
Euler-Maruyama,0,0.242,97.2649,0.0335451
Euler-Maruyama,0,0.243,96.3152,0.0311815
Euler-Maruyama,0,0.244,96.3101,0.0314124
Euler-Maruyama,0,0.245,96.0283,0.0320038
Euler-Maruyama,0,0.246,95.6796,0.0324775
Euler-Maruyama,0,0.247,95.2419,0.0358548
Euler-Maruyama,0,0.248,95.6454,0.0358652
Euler-Maruyama,0,0.249,96.2855,0.0386074
Euler-Maruyama,0,0.25,96.5494,0.037253
Euler-Maruyama,0,0.251,95.9626,0.037981
Euler-Maruyama,0,0.252,94.9672,0.039837
Euler-Maruyama,0,0.253,95.1632,0.0357886
Euler-Maruyama,0,0.254,94.2857,0.0388183
Euler-Maruyama,0,0.255,94.4222,0.0375964
Euler-Maruyama,0,0.256,95.3111,0.0382034
Euler-Maruyama,0,0.257,95.0113,0.0405983
Euler-Maruyama,0,0.258,94.9187,0.0433525
Euler-Maruyama,0,0.259,95.2209,0.0451356
Euler-Maruyama,0,0.26,94.8601,0.0454587
Euler-Maruyama,0,0.261,94.2718,0.0474051
Euler-Maruyama,0,0.262,93.7712,0.046111
Euler-Maruyama,0,0.263,94.6382,0.0444192
Euler-Maruyama,0,0.264,94.909,0.0436268
Euler-Maruyama,0,0.265,94.4442,0.0444956
Euler-Maruyama,0,0.266,94.4665,0.0444163
Euler-Maruyama,0,0.267,95.4795,0.044663
Euler-Maruyama,0,0.268,95.154,0.0445835
Euler-Maruyama,0,0.269,95.8771,0.044936
Euler-Maruyama,0,0.27,95.8354,0.047895
Euler-Maruyama,0,0.271,95.6512,0.0495382
Euler-Maruyama,0,0.272,96.0477,0.0480988
Euler-Maruyama,0,0.273,95.4843,0.0488323
Euler-Maruyama,0,0.274,95.8968,0.0474887
Euler-Maruyama,0,0.275,94.7797,0.0477154
Euler-Maruyama,0,0.276,94.1397,0.0472669
Euler-Maruyama,0,0.277,93.9246,0.0475899
Euler-Maruyama,0,0.278,95.1912,0.0498586
Euler-Maruyama,0,0.279,94.816,0.0501918
Euler-Maruyama,0,0.28,94.6263,0.0469667
Euler-Maruyama,0,0.281,95.5227,0.0454385
Euler-Maruyama,0,0.282,96.5632,0.0450881
Euler-Maruyama,0,0.283,95.7042,0.0446213
Euler-Maruyama,0,0.284,94.6998,0.0442402
Euler-Maruyama,0,0.285,95.2573,0.0435067
Euler-Maruyama,0,0.286,96.1724,0.0456662
Euler-Maruyama,0,0.287,95.9671,0.0451946
Euler-Maruyama,0,0.288,96.793,0.0493865
Euler-Maruyama,0,0.289,97.3962,0.0496047
Euler-Maruyama,0,0.29,98.2124,0.0465206
Euler-Maruyama,0,0.291,97.8697,0.0460718
Euler-Maruyama,0,0.292,97.5474,0.0432121
Euler-Maruyama,0,0.293,97.3927,0.043823
Euler-Maruyama,0,0.294,97.3135,0.0433391
Euler-Maruyama,0,0.295,96.8557,0.0462644
Euler-Maruyama,0,0.296,97.9041,0.0440519
Euler-Maruyama,0,0.297,97.8659,0.0452641
Euler-Maruyama,0,0.298,96.7143,0.0483413
Euler-Maruyama,0,0.299,96.8216,0.0508841
Euler-Maruyama,0,0.3,96.2726,0.0507269
Euler-Maruyama,0,0.301,95.9089,0.0506197
Euler-Maruyama,0,0.302,96.1145,0.0499588
Euler-Maruyama,0,0.303,95.3743,0.0503879
Euler-Maruyama,0,0.304,94.9923,0.0488571
Euler-Maruyama,0,0.305,95.7327,0.0464685
Euler-Maruyama,0,0.306,94.8963,0.0467261
Euler-Maruyama,0,0.307,94.2414,0.0468744
Euler-Maruyama,0,0.308,94.7725,0.046154
Euler-Maruyama,0,0.309,94.635,0.0454579
Euler-Maruyama,0,0.31,93.1944,0.0434502
Euler-Maruyama,0,0.311,93.033,0.0460051
Euler-Maruyama,0,0.312,92.4755,0.0450544
Euler-Maruyama,0,0.313,92.2538,0.0485295
Euler-Maruyama,0,0.314,92.5968,0.0472143
Euler-Maruyama,0,0.315,93.4806,0.0474239
Euler-Maruyama,0,0.316,94.1915,0.0505985
Euler-Maruyama,0,0.317,94.3698,0.0504799
Euler-Maruyama,0,0.318,94.4759,0.0488033
Euler-Maruyama,0,0.319,94.9032,0.0470093
Euler-Maruyama,0,0.32,95.469,0.046276
Euler-Maruyama,0,0.321,95.0228,0.0472387
Euler-Maruyama,0,0.322,94.7291,0.0437659
Euler-Maruyama,0,0.323,94.0146,0.0442514
Euler-Maruyama,0,0.324,94.0908,0.0445437
Euler-Maruyama,0,0.325,93.7956,0.0422466
Euler-Maruyama,0,0.326,94.5516,0.0389454
Euler-Maruyama,0,0.327,95.1889,0.0360579
Euler-Maruyama,0,0.328,94.8925,0.034925
Euler-Maruyama,0,0.329,95.5333,0.0331223
Euler-Maruyama,0,0.33,95.8164,0.0326168
Euler-Maruyama,0,0.331,95.287,0.0311831
Euler-Maruyama,0,0.332,94.9524,0.0317613
Euler-Maruyama,0,0.333,94.5301,0.0304638
Euler-Maruyama,0,0.334,94.6009,0.0301287
Euler-Maruyama,0,0.335,94.456,0.0288017
Euler-Maruyama,0,0.336,94.5949,0.0295101
Euler-Maruyama,0,0.337,94.5504,0.0310188
Euler-Maruyama,0,0.338,94.4241,0.0344556
Euler-Maruyama,0,0.339,94.2868,0.0334096
Euler-Maruyama,0,0.34,94.9015,0.0316976
Euler-Maruyama,0,0.341,93.9376,0.0312997
Euler-Maruyama,0,0.342,93.5225,0.0320856
Euler-Maruyama,0,0.343,93.7177,0.0325712
Euler-Maruyama,0,0.344,93.9272,0.0312853
Euler-Maruyama,0,0.345,93.5959,0.0333452
Euler-Maruyama,0,0.346,93.1804,0.0362233
Euler-Maruyama,0,0.347,93.4014,0.0340693
Euler-Maruyama,0,0.348,93.4393,0.0331449
Euler-Maruyama,0,0.349,92.56,0.0334581
Euler-Maruyama,0,0.35,92.0784,0.0358105
Euler-Maruyama,0,0.351,92.2163,0.0344535
Euler-Maruyama,0,0.352,92.0501,0.0374619
Euler-Maruyama,0,0.353,92.6812,0.0365063
Euler-Maruyama,0,0.354,93.3206,0.037392
Euler-Maruyama,0,0.355,92.5997,0.036817
Euler-Maruyama,0,0.356,93.3134,0.0351931
Euler-Maruyama,0,0.357,93.8374,0.0336389
Euler-Maruyama,0,0.358,93.456,0.0349716
Euler-Maruyama,0,0.359,93.6502,0.0346537
Euler-Maruyama,0,0.36,93.834,0.0300702
Euler-Maruyama,0,0.361,92.6524,0.0282791
Euler-Maruyama,0,0.362,93.3625,0.0249071
Euler-Maruyama,0,0.363,93.3075,0.025093
Euler-Maruyama,0,0.364,93.5742,0.0270222
Euler-Maruyama,0,0.365,93.9699,0.0275671
Euler-Maruyama,0,0.366,93.1478,0.0254859
Euler-Maruyama,0,0.367,92.7283,0.0261125
Euler-Maruyama,0,0.368,92.9908,0.0256836
Euler-Maruyama,0,0.369,92.2898,0.0255848
Euler-Maruyama,0,0.37,92.4405,0.0268721
Euler-Maruyama,0,0.371,91.7535,0.0239917
Euler-Maruyama,0,0.372,91.5977,0.0226555
Euler-Maruyama,0,0.373,91.5315,0.0247082
Euler-Maruyama,0,0.374,92.0106,0.0230957
Euler-Maruyama,0,0.375,91.8266,0.0249501
Euler-Maruyama,0,0.376,91.8924,0.0242506
Euler-Maruyama,0,0.377,91.2239,0.0233015
Euler-Maruyama,0,0.378,91.2185,0.0237006
Euler-Maruyama,0,0.379,90.5735,0.0257833
Euler-Maruyama,0,0.38,90.9023,0.0276937
Euler-Maruyama,0,0.381,90.5534,0.0231384
Euler-Maruyama,0,0.382,90.3252,0.0217627
Euler-Maruyama,0,0.383,90.4862,0.0215603
Euler-Maruyama,0,0.384,90.8016,0.0230008
Euler-Maruyama,0,0.385,90.2512,0.021777
Euler-Maruyama,0,0.386,90.4358,0.0219368
Euler-Maruyama,0,0.387,89.9943,0.0189138
Euler-Maruyama,0,0.388,89.7092,0.0211355
Euler-Maruyama,0,0.389,89.7192,0.0195405
Euler-Maruyama,0,0.39,89.3401,0.0196317
Euler-Maruyama,0,0.391,89.3859,0.0190895
Euler-Maruyama,0,0.392,89.3104,0.0174737
Euler-Maruyama,0,0.393,89.0841,0.0182847
Euler-Maruyama,0,0.394,89.1901,0.0194273
Euler-Maruyama,0,0.395,89.6558,0.0207263
Euler-Maruyama,0,0.396,88.9838,0.0187145
Euler-Maruyama,0,0.397,88.9799,0.017944
Euler-Maruyama,0,0.398,89.1462,0.0177198
Euler-Maruyama,0,0.399,89.6471,0.0193574
Euler-Maruyama,0,0.4,89.8387,0.0195205
Euler-Maruyama,0,0.401,90.4852,0.0186616
Euler-Maruyama,0,0.402,90.1696,0.0187036
Euler-Maruyama,0,0.403,89.9141,0.0197075
Euler-Maruyama,0,0.404,90.1494,0.0202353
Euler-Maruyama,0,0.405,90.4079,0.0202281
Euler-Maruyama,0,0.406,91.0858,0.0236813
Euler-Maruyama,0,0.407,90.8825,0.0226804
Euler-Maruyama,0,0.408,91.0805,0.0223102
Euler-Maruyama,0,0.409,91.4441,0.0223255
Euler-Maruyama,0,0.41,91.5864,0.0238211
Euler-Maruyama,0,0.411,92.4761,0.0251216
Euler-Maruyama,0,0.412,92.4253,0.0234042
Euler-Maruyama,0,0.413,92.8979,0.0218064
Euler-Maruyama,0,0.414,93.2858,0.0217649
Euler-Maruyama,0,0.415,93.3879,0.0238373
Euler-Maruyama,0,0.416,93.1413,0.0260372
Euler-Maruyama,0,0.417,93.1388,0.0279935
Euler-Maruyama,0,0.418,92.3902,0.0296806
Euler-Maruyama,0,0.419,92.9462,0.0284592
Euler-Maruyama,0,0.42,92.8539,0.0324661
Euler-Maruyama,0,0.421,92.5432,0.0324603
Euler-Maruyama,0,0.422,92.301,0.0326248
Euler-Maruyama,0,0.423,91.6625,0.0334588
Euler-Maruyama,0,0.424,91.6354,0.0333567
Euler-Maruyama,0,0.425,91.5722,0.0322618
Euler-Maruyama,0,0.426,91.8302,0.0300034
Euler-Maruyama,0,0.427,93.454,0.0279283
Euler-Maruyama,0,0.428,94.1255,0.0269538
Euler-Maruyama,0,0.429,94.4874,0.0284544
Euler-Maruyama,0,0.43,94.8434,0.0274913
Euler-Maruyama,0,0.431,96.029,0.0254974
Euler-Maruyama,0,0.432,95.5762,0.0262605
Euler-Maruyama,0,0.433,96.3201,0.0287593
Euler-Maruyama,0,0.434,96.0121,0.028005
Euler-Maruyama,0,0.435,95.8977,0.0262504
Euler-Maruyama,0,0.436,96.2501,0.0279127
Euler-Maruyama,0,0.437,96.28,0.0266463
Euler-Maruyama,0,0.438,95.978,0.0227934
Euler-Maruyama,0,0.439,95.8226,0.0230496
Euler-Maruyama,0,0.44,95.6693,0.0223371
Euler-Maruyama,0,0.441,95.1379,0.0219573
Euler-Maruyama,0,0.442,94.3481,0.0214677
Euler-Maruyama,0,0.443,94.6309,0.0217341
Euler-Maruyama,0,0.444,94.4366,0.0219959
Euler-Maruyama,0,0.445,94.8387,0.0218926
Euler-Maruyama,0,0.446,94.423,0.0212707
Euler-Maruyama,0,0.447,94.4804,0.0193547
Euler-Maruyama,0,0.448,93.7819,0.0208438
Euler-Maruyama,0,0.449,93.5746,0.0221956
Euler-Maruyama,0,0.45,93.4862,0.0212658
Euler-Maruyama,0,0.451,93.6015,0.0211489
Euler-Maruyama,0,0.452,93.1476,0.0201773
Euler-Maruyama,0,0.453,92.0467,0.0208965
Euler-Maruyama,0,0.454,92.4061,0.0208632
Euler-Maruyama,0,0.455,92.5595,0.0217643
Euler-Maruyama,0,0.456,92.1957,0.019434
Euler-Maruyama,0,0.457,91.6927,0.0188289
Euler-Maruyama,0,0.458,91.4701,0.0192016
Euler-Maruyama,0,0.459,91.327,0.0188556
Euler-Maruyama,0,0.46,91.5538,0.0171621
Euler-Maruyama,0,0.461,91.7044,0.0163916
Euler-Maruyama,0,0.462,92.0177,0.0149614
Euler-Maruyama,0,0.463,92.2376,0.0170508
Euler-Maruyama,0,0.464,92.1322,0.0177647
Euler-Maruyama,0,0.465,92.1822,0.0183287
Euler-Maruyama,0,0.466,92.2106,0.0191036
Euler-Maruyama,0,0.467,92.5736,0.0200444
Euler-Maruyama,0,0.468,92.3556,0.0201889
Euler-Maruyama,0,0.469,92.1804,0.0202674
Euler-Maruyama,0,0.47,91.4752,0.0191559
Euler-Maruyama,0,0.471,91.0446,0.0184878
Euler-Maruyama,0,0.472,91.0879,0.0178709
Euler-Maruyama,0,0.473,90.6058,0.0161182
Euler-Maruyama,0,0.474,90.405,0.0160065
Euler-Maruyama,0,0.475,90.2682,0.0154832
Euler-Maruyama,0,0.476,90.4927,0.0137638
Euler-Maruyama,0,0.477,91.215,0.0136585
Euler-Maruyama,0,0.478,91.5436,0.0128684
Euler-Maruyama,0,0.479,91.4546,0.0150148
Euler-Maruyama,0,0.48,91.3606,0.0143216
Euler-Maruyama,0,0.481,90.7802,0.0157352
Euler-Maruyama,0,0.482,90.4451,0.0132059
Euler-Maruyama,0,0.483,90.1945,0.012282
Euler-Maruyama,0,0.484,89.8609,0.012949
Euler-Maruyama,0,0.485,89.7059,0.0135819
Euler-Maruyama,0,0.486,89.3645,0.0146559
Euler-Maruyama,0,0.487,89.234,0.0124071
Euler-Maruyama,0,0.488,88.8469,0.0129082
Euler-Maruyama,0,0.489,88.9958,0.0116808
Euler-Maruyama,0,0.49,88.8311,0.0109144
Euler-Maruyama,0,0.491,88.9642,0.0112503
Euler-Maruyama,0,0.492,88.8236,0.0129597
Euler-Maruyama,0,0.493,88.6549,0.0128938
Euler-Maruyama,0,0.494,88.779,0.0136247
Euler-Maruyama,0,0.495,88.6078,0.0134086
Euler-Maruyama,0,0.496,88.3738,0.0117491
Euler-Maruyama,0,0.497,88.7207,0.0118399
Euler-Maruyama,0,0.498,89.0217,0.0130857
Euler-Maruyama,0,0.499,88.7563,0.0127242
Euler-Maruyama,0,0.5,89.1744,0.0138855
Euler-Maruyama,0,0.501,89.621,0.0130753
Euler-Maruyama,0,0.502,89.2764,0.0142956
Euler-Maruyama,0,0.503,89.3297,0.0141291
Euler-Maruyama,0,0.504,88.9336,0.0147285
Euler-Maruyama,0,0.505,89.3995,0.0158028
Euler-Maruyama,0,0.506,89.0937,0.0186971
Euler-Maruyama,0,0.507,89.5737,0.0174438
Euler-Maruyama,0,0.508,89.1673,0.016736
Euler-Maruyama,0,0.509,88.8948,0.0167786
Euler-Maruyama,0,0.51,89.0387,0.0161356
Euler-Maruyama,0,0.511,88.8328,0.0142669
Euler-Maruyama,0,0.512,88.2357,0.0119787
Euler-Maruyama,0,0.513,88.2482,0.0109895
Euler-Maruyama,0,0.514,88.3447,0.0116986
Euler-Maruyama,0,0.515,88.4698,0.0141979
Euler-Maruyama,0,0.516,88.2366,0.0163255
Euler-Maruyama,0,0.517,88.1544,0.0173963
Euler-Maruyama,0,0.518,87.8372,0.0165252
Euler-Maruyama,0,0.519,87.4782,0.0159045
Euler-Maruyama,0,0.52,86.7732,0.0146679
Euler-Maruyama,0,0.521,86.8762,0.0136436
Euler-Maruyama,0,0.522,86.9629,0.0117579
Euler-Maruyama,0,0.523,86.8731,0.0115985
Euler-Maruyama,0,0.524,87.4667,0.0114006
